Creating test database for alias 'default'...
[INFO] 2026-03-31 20:40:14,364 App.services.customer_import req=- step=customer_import — === START OPTIMIZED Customer Import: customer.xlsx ===
[INFO] 2026-03-31 20:41:06,117 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=25297 updated=0 errors=0 ===
[INFO] 2026-03-31 20:41:06,214 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2025.xlsx ===
[INFO] 2026-03-31 20:41:18,135 App.services.sales_import req=- step=- — Total rows to process: 71531
[INFO] 2026-03-31 20:41:18,136 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 20:41:19,012 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 20:41:19,012 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 20:41:19,255 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 20:41:20,619 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 20:41:20,620 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 20:41:20,867 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 20:41:22,341 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 20:41:22,341 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 20:41:22,593 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 20:41:23,883 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 20:41:23,884 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 20:41:24,184 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 20:41:25,557 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 20:41:25,558 App.services.sales_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 20:41:25,808 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 20:41:27,120 App.services.sales_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 20:41:27,121 App.services.sales_import req=- step=- — [Batch 6] rows 25001-30000 (5000 rows)
[INFO] 2026-03-31 20:41:27,367 App.services.sales_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 20:41:28,588 App.services.sales_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 20:41:28,588 App.services.sales_import req=- step=- — [Batch 7] rows 30001-35000 (5000 rows)
[INFO] 2026-03-31 20:41:28,831 App.services.sales_import req=- step=- — [Batch 7] existing=0
[INFO] 2026-03-31 20:41:30,107 App.services.sales_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 20:41:30,107 App.services.sales_import req=- step=- — [Batch 8] rows 35001-40000 (5000 rows)
[INFO] 2026-03-31 20:41:30,403 App.services.sales_import req=- step=- — [Batch 8] existing=0
[INFO] 2026-03-31 20:41:31,993 App.services.sales_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 20:41:31,994 App.services.sales_import req=- step=- — [Batch 9] rows 40001-45000 (5000 rows)
[INFO] 2026-03-31 20:41:32,282 App.services.sales_import req=- step=- — [Batch 9] existing=0
[INFO] 2026-03-31 20:41:33,654 App.services.sales_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 20:41:33,655 App.services.sales_import req=- step=- — [Batch 10] rows 45001-50000 (5000 rows)
[INFO] 2026-03-31 20:41:33,974 App.services.sales_import req=- step=- — [Batch 10] existing=0
[INFO] 2026-03-31 20:41:35,238 App.services.sales_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 20:41:35,239 App.services.sales_import req=- step=- — [Batch 11] rows 50001-55000 (5000 rows)
[INFO] 2026-03-31 20:41:35,528 App.services.sales_import req=- step=- — [Batch 11] existing=0
[INFO] 2026-03-31 20:41:36,762 App.services.sales_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 20:41:36,763 App.services.sales_import req=- step=- — [Batch 12] rows 55001-60000 (5000 rows)
[INFO] 2026-03-31 20:41:37,047 App.services.sales_import req=- step=- — [Batch 12] existing=0
[INFO] 2026-03-31 20:41:38,486 App.services.sales_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 20:41:38,487 App.services.sales_import req=- step=- — [Batch 13] rows 60001-65000 (5000 rows)
[INFO] 2026-03-31 20:41:38,764 App.services.sales_import req=- step=- — [Batch 13] existing=0
[INFO] 2026-03-31 20:41:40,040 App.services.sales_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 20:41:40,041 App.services.sales_import req=- step=- — [Batch 14] rows 65001-70000 (5000 rows)
[INFO] 2026-03-31 20:41:40,326 App.services.sales_import req=- step=- — [Batch 14] existing=0
[INFO] 2026-03-31 20:41:41,622 App.services.sales_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 20:41:41,623 App.services.sales_import req=- step=- — [Batch 15] rows 70001-71531 (1531 rows)
[INFO] 2026-03-31 20:41:41,706 App.services.sales_import req=- step=- — [Batch 15] existing=0
[INFO] 2026-03-31 20:41:42,191 App.services.sales_import req=- step=- — [Batch 15] created=1531
[INFO] 2026-03-31 20:41:42,192 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=71531 updated=0 errors=0 ===
[INFO] 2026-03-31 20:41:42,288 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2026.xlsx ===
[INFO] 2026-03-31 20:41:46,630 App.services.sales_import req=- step=- — Total rows to process: 21241
[INFO] 2026-03-31 20:41:46,630 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 20:41:47,594 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 20:41:47,594 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 20:41:47,851 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 20:41:49,228 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 20:41:49,229 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 20:41:49,497 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 20:41:50,969 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 20:41:50,970 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 20:41:51,324 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 20:41:52,852 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 20:41:52,853 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 20:41:53,110 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 20:41:54,357 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 20:41:54,359 App.services.sales_import req=- step=- — [Batch 5] rows 20001-21241 (1241 rows)
[INFO] 2026-03-31 20:41:54,426 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 20:41:54,747 App.services.sales_import req=- step=- — [Batch 5] created=1241
[INFO] 2026-03-31 20:41:54,748 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=21241 updated=0 errors=0 ===
EE.EEE[INFO] 2026-03-31 20:42:06,548 App.services.customer_import req=- step=customer_import — === START OPTIMIZED Customer Import: customer.xlsx ===
[INFO] 2026-03-31 20:42:16,040 App.services.customer_import req=- step=- — Total rows to process: 74630
[INFO] 2026-03-31 20:42:16,041 App.services.customer_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 20:42:16,506 App.services.customer_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 20:42:17,983 App.services.customer_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 20:42:17,984 App.services.customer_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 20:42:18,430 App.services.customer_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 20:42:19,691 App.services.customer_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 20:42:19,692 App.services.customer_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 20:42:20,145 App.services.customer_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 20:42:21,590 App.services.customer_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 20:42:21,591 App.services.customer_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 20:42:22,051 App.services.customer_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 20:42:23,464 App.services.customer_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 20:42:23,465 App.services.customer_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 20:42:23,983 App.services.customer_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 20:42:25,263 App.services.customer_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 20:42:25,264 App.services.customer_import req=- step=- — [Batch 6] rows 25001-30000 (5000 rows)
[INFO] 2026-03-31 20:42:25,757 App.services.customer_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 20:42:27,122 App.services.customer_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 20:42:27,122 App.services.customer_import req=- step=- — [Batch 7] rows 30001-35000 (5000 rows)
[INFO] 2026-03-31 20:42:27,573 App.services.customer_import req=- step=- — [Batch 7] existing=0
[INFO] 2026-03-31 20:42:28,832 App.services.customer_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 20:42:28,833 App.services.customer_import req=- step=- — [Batch 8] rows 35001-40000 (5000 rows)
[INFO] 2026-03-31 20:42:29,295 App.services.customer_import req=- step=- — [Batch 8] existing=0
[INFO] 2026-03-31 20:42:30,701 App.services.customer_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 20:42:30,702 App.services.customer_import req=- step=- — [Batch 9] rows 40001-45000 (5000 rows)
[INFO] 2026-03-31 20:42:31,241 App.services.customer_import req=- step=- — [Batch 9] existing=0
[INFO] 2026-03-31 20:42:32,533 App.services.customer_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 20:42:32,534 App.services.customer_import req=- step=- — [Batch 10] rows 45001-50000 (5000 rows)
[INFO] 2026-03-31 20:42:33,016 App.services.customer_import req=- step=- — [Batch 10] existing=0
[INFO] 2026-03-31 20:42:34,550 App.services.customer_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 20:42:34,551 App.services.customer_import req=- step=- — [Batch 11] rows 50001-55000 (5000 rows)
[INFO] 2026-03-31 20:42:35,069 App.services.customer_import req=- step=- — [Batch 11] existing=0
[INFO] 2026-03-31 20:42:36,549 App.services.customer_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 20:42:36,550 App.services.customer_import req=- step=- — [Batch 12] rows 55001-60000 (5000 rows)
[INFO] 2026-03-31 20:42:37,057 App.services.customer_import req=- step=- — [Batch 12] existing=0
[INFO] 2026-03-31 20:42:38,466 App.services.customer_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 20:42:38,466 App.services.customer_import req=- step=- — [Batch 13] rows 60001-65000 (5000 rows)
[INFO] 2026-03-31 20:42:38,966 App.services.customer_import req=- step=- — [Batch 13] existing=0
[INFO] 2026-03-31 20:42:40,315 App.services.customer_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 20:42:40,315 App.services.customer_import req=- step=- — [Batch 14] rows 65001-70000 (5000 rows)
[INFO] 2026-03-31 20:42:40,784 App.services.customer_import req=- step=- — [Batch 14] existing=0
[INFO] 2026-03-31 20:42:42,203 App.services.customer_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 20:42:42,204 App.services.customer_import req=- step=- — [Batch 15] rows 70001-74630 (4630 rows)
[INFO] 2026-03-31 20:42:42,625 App.services.customer_import req=- step=- — [Batch 15] existing=0
[INFO] 2026-03-31 20:42:43,794 App.services.customer_import req=- step=- — [Batch 15] created=4630
[INFO] 2026-03-31 20:42:43,794 App.services.customer_import req=- step=customer_import — === DONE Customer Import: created=74630 updated=0 errors=0 ===
.[INFO] 2026-03-31 20:42:43,810 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2024.xlsx ===
[INFO] 2026-03-31 20:42:47,966 App.services.sales_import req=- step=- — Total rows to process: 25297
[INFO] 2026-03-31 20:42:47,967 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 20:42:47,967 App.services.sales_import req=- step=- — customer_map loaded: 0 customers
[INFO] 2026-03-31 20:42:47,968 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 20:42:48,308 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 20:42:49,774 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 20:42:49,775 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 20:42:50,057 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 20:42:51,222 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 20:42:51,222 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 20:42:51,475 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 20:42:52,694 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 20:42:52,694 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 20:42:52,991 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 20:42:54,345 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 20:42:54,345 App.services.sales_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 20:42:54,607 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 20:42:55,896 App.services.sales_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 20:42:55,897 App.services.sales_import req=- step=- — [Batch 6] rows 25001-25297 (297 rows)
[INFO] 2026-03-31 20:42:55,914 App.services.sales_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 20:42:56,020 App.services.sales_import req=- step=- — [Batch 6] created=297
[INFO] 2026-03-31 20:42:56,021 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=25297 updated=0 errors=0 ===
[INFO] 2026-03-31 20:42:56,028 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2025.xlsx ===
[INFO] 2026-03-31 20:43:08,680 App.services.sales_import req=- step=- — Total rows to process: 71531
[INFO] 2026-03-31 20:43:08,681 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 20:43:08,681 App.services.sales_import req=- step=- — customer_map loaded: 0 customers
[INFO] 2026-03-31 20:43:08,681 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 20:43:08,963 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 20:43:10,443 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 20:43:10,443 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 20:43:10,730 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 20:43:12,040 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 20:43:12,040 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 20:43:12,292 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 20:43:13,431 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 20:43:13,431 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 20:43:13,672 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 20:43:14,966 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 20:43:14,966 App.services.sales_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 20:43:15,208 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 20:43:16,435 App.services.sales_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 20:43:16,436 App.services.sales_import req=- step=- — [Batch 6] rows 25001-30000 (5000 rows)
[INFO] 2026-03-31 20:43:16,679 App.services.sales_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 20:43:17,915 App.services.sales_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 20:43:17,916 App.services.sales_import req=- step=- — [Batch 7] rows 30001-35000 (5000 rows)
[INFO] 2026-03-31 20:43:18,208 App.services.sales_import req=- step=- — [Batch 7] existing=0
[INFO] 2026-03-31 20:43:19,483 App.services.sales_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 20:43:19,484 App.services.sales_import req=- step=- — [Batch 8] rows 35001-40000 (5000 rows)
[INFO] 2026-03-31 20:43:19,720 App.services.sales_import req=- step=- — [Batch 8] existing=0
[INFO] 2026-03-31 20:43:20,859 App.services.sales_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 20:43:20,860 App.services.sales_import req=- step=- — [Batch 9] rows 40001-45000 (5000 rows)
[INFO] 2026-03-31 20:43:21,106 App.services.sales_import req=- step=- — [Batch 9] existing=0
[INFO] 2026-03-31 20:43:22,391 App.services.sales_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 20:43:22,392 App.services.sales_import req=- step=- — [Batch 10] rows 45001-50000 (5000 rows)
[INFO] 2026-03-31 20:43:22,645 App.services.sales_import req=- step=- — [Batch 10] existing=0
[INFO] 2026-03-31 20:43:23,963 App.services.sales_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 20:43:23,964 App.services.sales_import req=- step=- — [Batch 11] rows 50001-55000 (5000 rows)
[INFO] 2026-03-31 20:43:24,225 App.services.sales_import req=- step=- — [Batch 11] existing=0
[INFO] 2026-03-31 20:43:25,456 App.services.sales_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 20:43:25,457 App.services.sales_import req=- step=- — [Batch 12] rows 55001-60000 (5000 rows)
[INFO] 2026-03-31 20:43:25,697 App.services.sales_import req=- step=- — [Batch 12] existing=0
[INFO] 2026-03-31 20:43:26,892 App.services.sales_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 20:43:26,893 App.services.sales_import req=- step=- — [Batch 13] rows 60001-65000 (5000 rows)
[INFO] 2026-03-31 20:43:27,139 App.services.sales_import req=- step=- — [Batch 13] existing=0
[INFO] 2026-03-31 20:43:28,395 App.services.sales_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 20:43:28,396 App.services.sales_import req=- step=- — [Batch 14] rows 65001-70000 (5000 rows)
[INFO] 2026-03-31 20:43:28,637 App.services.sales_import req=- step=- — [Batch 14] existing=0
[INFO] 2026-03-31 20:43:29,776 App.services.sales_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 20:43:29,777 App.services.sales_import req=- step=- — [Batch 15] rows 70001-71531 (1531 rows)
[INFO] 2026-03-31 20:43:29,856 App.services.sales_import req=- step=- — [Batch 15] existing=0
[INFO] 2026-03-31 20:43:30,245 App.services.sales_import req=- step=- — [Batch 15] created=1531
[INFO] 2026-03-31 20:43:30,246 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=71531 updated=0 errors=0 ===
[INFO] 2026-03-31 20:43:30,261 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2026.xlsx ===
[INFO] 2026-03-31 20:43:33,614 App.services.sales_import req=- step=- — Total rows to process: 21241
