Creating test database for alias 'default'...
[INFO] 2026-03-31 07:17:59,497 App.services.customer_import req=- step=customer_import — === START OPTIMIZED Customer Import: customer.xlsx ===
[INFO] 2026-03-31 07:18:34,030 App.services.customer_import req=- step=- — [Batch 13] rows 60001-65000 (5000 rows)
[INFO] 2026-03-31 07:18:34,520 App.services.customer_import req=- step=- — [Batch 13] existing=0
[INFO] 2026-03-31 07:18:36,005 App.services.customer_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 07:18:36,006 App.services.customer_import req=- step=- — [Batch 14] rows 65001-70000 (5000 rows)
[INFO] 2026-03-31 07:18:36,518 App.services.customer_import req=- step=- — [Batch 14] existing=0
[INFO] 2026-03-31 07:18:37,851 App.services.customer_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 07:18:37,852 App.services.customer_import req=- step=- — [Batch 15] rows 70001-74630 (4630 rows)
[INFO] 2026-03-31 07:18:38,439 App.services.customer_import req=- step=- — [Batch 15] existing=0
[INFO] 2026-03-31 07:18:39,916 App.services.customer_import req=- step=- — [Batch 15] created=4630
[INFO] 2026-03-31 07:18:39,917 App.services.customer_import req=- step=customer_import — === DONE Customer Import: created=74630 updated=0 errors=0 ===
[INFO] 2026-03-31 07:18:39,938 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2024.xlsx ===
[INFO] 2026-03-31 07:18:45,187 App.services.sales_import req=- step=- — Total rows to process: 25297
[INFO] 2026-03-31 07:18:45,187 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 07:18:46,099 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 07:18:46,099 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 07:18:46,348 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 07:18:47,607 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 07:18:47,607 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 07:18:47,887 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 07:18:49,082 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 07:18:49,082 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 07:18:49,327 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 07:18:50,617 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 07:18:50,618 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 07:18:50,859 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 07:18:52,127 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 07:18:52,127 App.services.sales_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 07:18:52,385 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 07:18:53,662 App.services.sales_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 07:18:53,663 App.services.sales_import req=- step=- — [Batch 6] rows 25001-25297 (297 rows)
[INFO] 2026-03-31 07:18:53,683 App.services.sales_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 07:18:53,751 App.services.sales_import req=- step=- — [Batch 6] created=297
[INFO] 2026-03-31 07:18:53,752 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=25297 updated=0 errors=0 ===
[INFO] 2026-03-31 07:18:53,769 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2025.xlsx ===
[INFO] 2026-03-31 07:19:07,256 App.services.sales_import req=- step=- — Total rows to process: 71531
[INFO] 2026-03-31 07:19:07,256 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 07:19:08,063 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 07:19:08,063 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 07:19:08,307 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 07:19:09,847 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 07:19:09,848 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 07:19:10,299 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 07:19:11,776 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 07:19:11,777 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 07:19:12,060 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 07:19:13,436 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 07:19:13,437 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 07:19:13,695 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 07:19:15,096 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 07:19:15,096 App.services.sales_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 07:19:15,346 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 07:19:16,831 App.services.sales_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 07:19:16,832 App.services.sales_import req=- step=- — [Batch 6] rows 25001-30000 (5000 rows)
[INFO] 2026-03-31 07:19:17,131 App.services.sales_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 07:19:18,623 App.services.sales_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 07:19:18,624 App.services.sales_import req=- step=- — [Batch 7] rows 30001-35000 (5000 rows)
[INFO] 2026-03-31 07:19:18,925 App.services.sales_import req=- step=- — [Batch 7] existing=0
[INFO] 2026-03-31 07:19:20,496 App.services.sales_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 07:19:20,496 App.services.sales_import req=- step=- — [Batch 8] rows 35001-40000 (5000 rows)
[INFO] 2026-03-31 07:19:20,760 App.services.sales_import req=- step=- — [Batch 8] existing=0
[INFO] 2026-03-31 07:19:22,105 App.services.sales_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 07:19:22,105 App.services.sales_import req=- step=- — [Batch 9] rows 40001-45000 (5000 rows)
[INFO] 2026-03-31 07:19:22,399 App.services.sales_import req=- step=- — [Batch 9] existing=0
[INFO] 2026-03-31 07:19:23,666 App.services.sales_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 07:19:23,667 App.services.sales_import req=- step=- — [Batch 10] rows 45001-50000 (5000 rows)
[INFO] 2026-03-31 07:19:23,993 App.services.sales_import req=- step=- — [Batch 10] existing=0
[INFO] 2026-03-31 07:19:25,290 App.services.sales_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 07:19:25,291 App.services.sales_import req=- step=- — [Batch 11] rows 50001-55000 (5000 rows)
[INFO] 2026-03-31 07:19:25,532 App.services.sales_import req=- step=- — [Batch 11] existing=0
[INFO] 2026-03-31 07:19:26,754 App.services.sales_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 07:19:26,755 App.services.sales_import req=- step=- — [Batch 12] rows 55001-60000 (5000 rows)
[INFO] 2026-03-31 07:19:27,082 App.services.sales_import req=- step=- — [Batch 12] existing=0
[INFO] 2026-03-31 07:19:28,595 App.services.sales_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 07:19:28,596 App.services.sales_import req=- step=- — [Batch 13] rows 60001-65000 (5000 rows)
[INFO] 2026-03-31 07:19:28,900 App.services.sales_import req=- step=- — [Batch 13] existing=0
[INFO] 2026-03-31 07:19:30,388 App.services.sales_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 07:19:30,389 App.services.sales_import req=- step=- — [Batch 14] rows 65001-70000 (5000 rows)
[INFO] 2026-03-31 07:19:30,649 App.services.sales_import req=- step=- — [Batch 14] existing=0
[INFO] 2026-03-31 07:19:32,035 App.services.sales_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 07:19:32,036 App.services.sales_import req=- step=- — [Batch 15] rows 70001-71531 (1531 rows)
[INFO] 2026-03-31 07:19:32,120 App.services.sales_import req=- step=- — [Batch 15] existing=0
[INFO] 2026-03-31 07:19:32,681 App.services.sales_import req=- step=- — [Batch 15] created=1531
[INFO] 2026-03-31 07:19:32,682 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=71531 updated=0 errors=0 ===
[INFO] 2026-03-31 07:19:32,725 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2026.xlsx ===
[INFO] 2026-03-31 07:19:36,888 App.services.sales_import req=- step=- — Total rows to process: 21241
[INFO] 2026-03-31 07:19:36,889 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 07:19:37,799 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 07:19:37,799 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 07:19:38,113 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 07:19:39,445 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 07:19:39,446 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 07:19:39,737 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 07:19:41,177 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 07:19:41,178 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 07:19:41,460 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 07:19:42,795 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 07:19:42,796 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 07:19:43,034 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 07:19:44,290 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 07:19:44,291 App.services.sales_import req=- step=- — [Batch 5] rows 20001-21241 (1241 rows)
[INFO] 2026-03-31 07:19:44,357 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 07:19:44,733 App.services.sales_import req=- step=- — [Batch 5] created=1241
[INFO] 2026-03-31 07:19:44,734 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=21241 updated=0 errors=0 ===
......[INFO] 2026-03-31 07:20:35,291 App.services.customer_import req=- step=customer_import — === START OPTIMIZED Customer Import: customer.xlsx ===
[INFO] 2026-03-31 07:20:45,814 App.services.customer_import req=- step=- — Total rows to process: 74630
[INFO] 2026-03-31 07:20:45,815 App.services.customer_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 07:20:46,339 App.services.customer_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 07:20:47,888 App.services.customer_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 07:20:47,889 App.services.customer_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 07:20:48,496 App.services.customer_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 07:20:49,922 App.services.customer_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 07:20:49,922 App.services.customer_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 07:20:50,427 App.services.customer_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 07:20:51,856 App.services.customer_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 07:20:51,857 App.services.customer_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 07:20:52,339 App.services.customer_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 07:20:53,668 App.services.customer_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 07:20:53,669 App.services.customer_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 07:20:54,259 App.services.customer_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 07:20:55,693 App.services.customer_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 07:20:55,693 App.services.customer_import req=- step=- — [Batch 6] rows 25001-30000 (5000 rows)
[INFO] 2026-03-31 07:20:56,191 App.services.customer_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 07:20:57,697 App.services.customer_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 07:20:57,697 App.services.customer_import req=- step=- — [Batch 7] rows 30001-35000 (5000 rows)
[INFO] 2026-03-31 07:20:58,231 App.services.customer_import req=- step=- — [Batch 7] existing=0
[INFO] 2026-03-31 07:20:59,580 App.services.customer_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 07:20:59,581 App.services.customer_import req=- step=- — [Batch 8] rows 35001-40000 (5000 rows)
[INFO] 2026-03-31 07:21:00,090 App.services.customer_import req=- step=- — [Batch 8] existing=0
[INFO] 2026-03-31 07:21:01,565 App.services.customer_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 07:21:01,565 App.services.customer_import req=- step=- — [Batch 9] rows 40001-45000 (5000 rows)
[INFO] 2026-03-31 07:21:02,095 App.services.customer_import req=- step=- — [Batch 9] existing=0
[INFO] 2026-03-31 07:21:03,520 App.services.customer_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 07:21:03,521 App.services.customer_import req=- step=- — [Batch 10] rows 45001-50000 (5000 rows)
[INFO] 2026-03-31 07:21:04,013 App.services.customer_import req=- step=- — [Batch 10] existing=0
[INFO] 2026-03-31 07:21:05,276 App.services.customer_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 07:21:05,276 App.services.customer_import req=- step=- — [Batch 11] rows 50001-55000 (5000 rows)
[INFO] 2026-03-31 07:21:05,748 App.services.customer_import req=- step=- — [Batch 11] existing=0
[INFO] 2026-03-31 07:21:07,187 App.services.customer_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 07:21:07,188 App.services.customer_import req=- step=- — [Batch 12] rows 55001-60000 (5000 rows)
[INFO] 2026-03-31 07:21:07,719 App.services.customer_import req=- step=- — [Batch 12] existing=0
[INFO] 2026-03-31 07:21:09,026 App.services.customer_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 07:21:09,026 App.services.customer_import req=- step=- — [Batch 13] rows 60001-65000 (5000 rows)
[INFO] 2026-03-31 07:21:09,570 App.services.customer_import req=- step=- — [Batch 13] existing=0
[INFO] 2026-03-31 07:21:10,996 App.services.customer_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 07:21:10,997 App.services.customer_import req=- step=- — [Batch 14] rows 65001-70000 (5000 rows)
[INFO] 2026-03-31 07:21:11,484 App.services.customer_import req=- step=- — [Batch 14] existing=0
[INFO] 2026-03-31 07:21:13,205 App.services.customer_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 07:21:13,206 App.services.customer_import req=- step=- — [Batch 15] rows 70001-74630 (4630 rows)
[INFO] 2026-03-31 07:21:13,827 App.services.customer_import req=- step=- — [Batch 15] existing=0
[INFO] 2026-03-31 07:21:15,188 App.services.customer_import req=- step=- — [Batch 15] created=4630
[INFO] 2026-03-31 07:21:15,189 App.services.customer_import req=- step=customer_import — === DONE Customer Import: created=74630 updated=0 errors=0 ===
.[INFO] 2026-03-31 07:21:15,206 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2024.xlsx ===
[INFO] 2026-03-31 07:21:20,569 App.services.sales_import req=- step=- — Total rows to process: 25297
[INFO] 2026-03-31 07:21:20,569 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 07:21:20,569 App.services.sales_import req=- step=- — customer_map loaded: 0 customers
[INFO] 2026-03-31 07:21:20,569 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 07:21:20,861 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 07:21:22,517 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 07:21:22,517 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 07:21:22,826 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 07:21:24,113 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 07:21:24,113 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 07:21:24,372 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 07:21:25,615 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 07:21:25,616 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 07:21:25,923 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 07:21:27,142 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 07:21:27,143 App.services.sales_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 07:21:27,409 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 07:21:28,665 App.services.sales_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 07:21:28,666 App.services.sales_import req=- step=- — [Batch 6] rows 25001-25297 (297 rows)
[INFO] 2026-03-31 07:21:28,685 App.services.sales_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 07:21:28,764 App.services.sales_import req=- step=- — [Batch 6] created=297
[INFO] 2026-03-31 07:21:28,764 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=25297 updated=0 errors=0 ===
[INFO] 2026-03-31 07:21:28,771 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2025.xlsx ===
[INFO] 2026-03-31 07:21:42,055 App.services.sales_import req=- step=- — Total rows to process: 71531
[INFO] 2026-03-31 07:21:42,055 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 07:21:42,055 App.services.sales_import req=- step=- — customer_map loaded: 0 customers
[INFO] 2026-03-31 07:21:42,056 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 07:21:42,312 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 07:21:43,519 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 07:21:43,520 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 07:21:43,759 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 07:21:44,984 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 07:21:44,984 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 07:21:45,287 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 07:21:46,477 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 07:21:46,478 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 07:21:46,720 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 07:21:47,825 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 07:21:47,826 App.services.sales_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 07:21:48,063 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 07:21:49,473 App.services.sales_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 07:21:49,474 App.services.sales_import req=- step=- — [Batch 6] rows 25001-30000 (5000 rows)
[INFO] 2026-03-31 07:21:49,715 App.services.sales_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 07:21:51,055 App.services.sales_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 07:21:51,056 App.services.sales_import req=- step=- — [Batch 7] rows 30001-35000 (5000 rows)
[INFO] 2026-03-31 07:21:51,299 App.services.sales_import req=- step=- — [Batch 7] existing=0
[INFO] 2026-03-31 07:21:52,431 App.services.sales_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 07:21:52,431 App.services.sales_import req=- step=- — [Batch 8] rows 35001-40000 (5000 rows)
[INFO] 2026-03-31 07:21:52,668 App.services.sales_import req=- step=- — [Batch 8] existing=0
[INFO] 2026-03-31 07:21:53,884 App.services.sales_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 07:21:53,885 App.services.sales_import req=- step=- — [Batch 9] rows 40001-45000 (5000 rows)
[INFO] 2026-03-31 07:21:54,171 App.services.sales_import req=- step=- — [Batch 9] existing=0
[INFO] 2026-03-31 07:21:55,443 App.services.sales_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 07:21:55,444 App.services.sales_import req=- step=- — [Batch 10] rows 45001-50000 (5000 rows)
[INFO] 2026-03-31 07:21:55,682 App.services.sales_import req=- step=- — [Batch 10] existing=0
[INFO] 2026-03-31 07:21:56,950 App.services.sales_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 07:21:56,951 App.services.sales_import req=- step=- — [Batch 11] rows 50001-55000 (5000 rows)
[INFO] 2026-03-31 07:21:57,234 App.services.sales_import req=- step=- — [Batch 11] existing=0
[INFO] 2026-03-31 07:21:58,530 App.services.sales_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 07:21:58,531 App.services.sales_import req=- step=- — [Batch 12] rows 55001-60000 (5000 rows)
[INFO] 2026-03-31 07:21:58,800 App.services.sales_import req=- step=- — [Batch 12] existing=0
[INFO] 2026-03-31 07:22:00,213 App.services.sales_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 07:22:00,213 App.services.sales_import req=- step=- — [Batch 13] rows 60001-65000 (5000 rows)
[INFO] 2026-03-31 07:22:00,501 App.services.sales_import req=- step=- — [Batch 13] existing=0
[INFO] 2026-03-31 07:22:01,733 App.services.sales_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 07:22:01,734 App.services.sales_import req=- step=- — [Batch 14] rows 65001-70000 (5000 rows)
[INFO] 2026-03-31 07:22:01,978 App.services.sales_import req=- step=- — [Batch 14] existing=0
[INFO] 2026-03-31 07:22:03,260 App.services.sales_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 07:22:03,261 App.services.sales_import req=- step=- — [Batch 15] rows 70001-71531 (1531 rows)
[INFO] 2026-03-31 07:22:03,344 App.services.sales_import req=- step=- — [Batch 15] existing=0
[INFO] 2026-03-31 07:22:03,758 App.services.sales_import req=- step=- — [Batch 15] created=1531
[INFO] 2026-03-31 07:22:03,759 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=71531 updated=0 errors=0 ===
[INFO] 2026-03-31 07:22:03,776 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2026.xlsx ===
[INFO] 2026-03-31 07:22:07,543 App.services.sales_import req=- step=- — Total rows to process: 21241
