Creating test database for alias 'default'...
[INFO] 2026-03-31 22:04:04,086 App.services.customer_import req=- step=customer_import — === START OPTIMIZED Customer Import: customer.xlsx ===
[INFO] 2026-03-31 22:04:57,111 App.services.sales_import req=- step=- — [Batch 6] rows 25001-25297 (297 rows)
[INFO] 2026-03-31 22:04:57,132 App.services.sales_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 22:04:57,212 App.services.sales_import req=- step=- — [Batch 6] created=297
[INFO] 2026-03-31 22:04:57,213 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=25297 updated=0 errors=0 ===
[INFO] 2026-03-31 22:04:57,232 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2025.xlsx ===
[INFO] 2026-03-31 22:05:10,702 App.services.sales_import req=- step=- — Total rows to process: 71531
[INFO] 2026-03-31 22:05:10,703 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 22:05:11,567 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 22:05:11,568 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 22:05:11,952 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 22:05:13,489 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 22:05:13,489 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 22:05:13,778 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 22:05:15,385 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 22:05:15,386 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 22:05:15,829 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 22:05:17,527 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 22:05:17,528 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 22:05:17,809 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 22:05:19,432 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 22:05:19,433 App.services.sales_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 22:05:19,715 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 22:05:21,295 App.services.sales_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 22:05:21,296 App.services.sales_import req=- step=- — [Batch 6] rows 25001-30000 (5000 rows)
[INFO] 2026-03-31 22:05:21,624 App.services.sales_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 22:05:23,157 App.services.sales_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 22:05:23,157 App.services.sales_import req=- step=- — [Batch 7] rows 30001-35000 (5000 rows)
[INFO] 2026-03-31 22:05:23,482 App.services.sales_import req=- step=- — [Batch 7] existing=0
[INFO] 2026-03-31 22:05:25,036 App.services.sales_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 22:05:25,037 App.services.sales_import req=- step=- — [Batch 8] rows 35001-40000 (5000 rows)
[INFO] 2026-03-31 22:05:25,329 App.services.sales_import req=- step=- — [Batch 8] existing=0
[INFO] 2026-03-31 22:05:26,774 App.services.sales_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 22:05:26,775 App.services.sales_import req=- step=- — [Batch 9] rows 40001-45000 (5000 rows)
[INFO] 2026-03-31 22:05:27,089 App.services.sales_import req=- step=- — [Batch 9] existing=0
[INFO] 2026-03-31 22:05:28,377 App.services.sales_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 22:05:28,378 App.services.sales_import req=- step=- — [Batch 10] rows 45001-50000 (5000 rows)
[INFO] 2026-03-31 22:05:28,685 App.services.sales_import req=- step=- — [Batch 10] existing=0
[INFO] 2026-03-31 22:05:30,002 App.services.sales_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 22:05:30,003 App.services.sales_import req=- step=- — [Batch 11] rows 50001-55000 (5000 rows)
[INFO] 2026-03-31 22:05:30,293 App.services.sales_import req=- step=- — [Batch 11] existing=0
[INFO] 2026-03-31 22:05:31,698 App.services.sales_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 22:05:31,699 App.services.sales_import req=- step=- — [Batch 12] rows 55001-60000 (5000 rows)
[INFO] 2026-03-31 22:05:31,940 App.services.sales_import req=- step=- — [Batch 12] existing=0
[INFO] 2026-03-31 22:05:33,607 App.services.sales_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 22:05:33,609 App.services.sales_import req=- step=- — [Batch 13] rows 60001-65000 (5000 rows)
[INFO] 2026-03-31 22:05:33,894 App.services.sales_import req=- step=- — [Batch 13] existing=0
[INFO] 2026-03-31 22:05:35,232 App.services.sales_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 22:05:35,233 App.services.sales_import req=- step=- — [Batch 14] rows 65001-70000 (5000 rows)
[INFO] 2026-03-31 22:05:35,503 App.services.sales_import req=- step=- — [Batch 14] existing=0
[INFO] 2026-03-31 22:05:36,929 App.services.sales_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 22:05:36,930 App.services.sales_import req=- step=- — [Batch 15] rows 70001-71531 (1531 rows)
[INFO] 2026-03-31 22:05:37,024 App.services.sales_import req=- step=- — [Batch 15] existing=0
[INFO] 2026-03-31 22:05:37,685 App.services.sales_import req=- step=- — [Batch 15] created=1531
[INFO] 2026-03-31 22:05:37,686 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=71531 updated=0 errors=0 ===
[INFO] 2026-03-31 22:05:37,717 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2026.xlsx ===
[INFO] 2026-03-31 22:05:42,141 App.services.sales_import req=- step=- — Total rows to process: 21241
[INFO] 2026-03-31 22:05:42,141 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 22:05:43,086 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 22:05:43,086 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 22:05:43,356 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 22:05:44,663 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 22:05:44,664 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 22:05:44,915 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 22:05:46,391 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 22:05:46,392 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 22:05:46,644 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 22:05:47,975 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 22:05:47,976 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 22:05:48,234 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 22:05:49,440 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 22:05:49,442 App.services.sales_import req=- step=- — [Batch 5] rows 20001-21241 (1241 rows)
[INFO] 2026-03-31 22:05:49,503 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 22:05:49,788 App.services.sales_import req=- step=- — [Batch 5] created=1241
[INFO] 2026-03-31 22:05:49,789 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=21241 updated=0 errors=0 ===
......[INFO] 2026-03-31 22:06:15,019 App.services.customer_import req=- step=customer_import — === START OPTIMIZED Customer Import: customer.xlsx ===
[INFO] 2026-03-31 22:06:24,237 App.services.customer_import req=- step=- — Total rows to process: 74630
[INFO] 2026-03-31 22:06:24,237 App.services.customer_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 22:06:24,674 App.services.customer_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 22:06:25,919 App.services.customer_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 22:06:25,919 App.services.customer_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 22:06:26,402 App.services.customer_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 22:06:27,823 App.services.customer_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 22:06:27,824 App.services.customer_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 22:06:28,365 App.services.customer_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 22:06:29,750 App.services.customer_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 22:06:29,751 App.services.customer_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 22:06:30,204 App.services.customer_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 22:06:31,488 App.services.customer_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 22:06:31,489 App.services.customer_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 22:06:31,948 App.services.customer_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 22:06:33,280 App.services.customer_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 22:06:33,281 App.services.customer_import req=- step=- — [Batch 6] rows 25001-30000 (5000 rows)
[INFO] 2026-03-31 22:06:33,720 App.services.customer_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 22:06:34,951 App.services.customer_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 22:06:34,951 App.services.customer_import req=- step=- — [Batch 7] rows 30001-35000 (5000 rows)
[INFO] 2026-03-31 22:06:35,408 App.services.customer_import req=- step=- — [Batch 7] existing=0
[INFO] 2026-03-31 22:06:36,704 App.services.customer_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 22:06:36,704 App.services.customer_import req=- step=- — [Batch 8] rows 35001-40000 (5000 rows)
[INFO] 2026-03-31 22:06:37,151 App.services.customer_import req=- step=- — [Batch 8] existing=0
[INFO] 2026-03-31 22:06:38,572 App.services.customer_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 22:06:38,572 App.services.customer_import req=- step=- — [Batch 9] rows 40001-45000 (5000 rows)
[INFO] 2026-03-31 22:06:39,068 App.services.customer_import req=- step=- — [Batch 9] existing=0
[INFO] 2026-03-31 22:06:40,480 App.services.customer_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 22:06:40,480 App.services.customer_import req=- step=- — [Batch 10] rows 45001-50000 (5000 rows)
[INFO] 2026-03-31 22:06:40,952 App.services.customer_import req=- step=- — [Batch 10] existing=0
[INFO] 2026-03-31 22:06:42,509 App.services.customer_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 22:06:42,509 App.services.customer_import req=- step=- — [Batch 11] rows 50001-55000 (5000 rows)
[INFO] 2026-03-31 22:06:43,040 App.services.customer_import req=- step=- — [Batch 11] existing=0
[INFO] 2026-03-31 22:06:44,421 App.services.customer_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 22:06:44,422 App.services.customer_import req=- step=- — [Batch 12] rows 55001-60000 (5000 rows)
[INFO] 2026-03-31 22:06:44,883 App.services.customer_import req=- step=- — [Batch 12] existing=0
[INFO] 2026-03-31 22:06:46,273 App.services.customer_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 22:06:46,274 App.services.customer_import req=- step=- — [Batch 13] rows 60001-65000 (5000 rows)
[INFO] 2026-03-31 22:06:46,770 App.services.customer_import req=- step=- — [Batch 13] existing=0
[INFO] 2026-03-31 22:06:48,082 App.services.customer_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 22:06:48,082 App.services.customer_import req=- step=- — [Batch 14] rows 65001-70000 (5000 rows)
[INFO] 2026-03-31 22:06:48,571 App.services.customer_import req=- step=- — [Batch 14] existing=0
[INFO] 2026-03-31 22:06:49,983 App.services.customer_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 22:06:49,984 App.services.customer_import req=- step=- — [Batch 15] rows 70001-74630 (4630 rows)
[INFO] 2026-03-31 22:06:50,434 App.services.customer_import req=- step=- — [Batch 15] existing=0
[INFO] 2026-03-31 22:06:51,710 App.services.customer_import req=- step=- — [Batch 15] created=4630
[INFO] 2026-03-31 22:06:51,711 App.services.customer_import req=- step=customer_import — === DONE Customer Import: created=74630 updated=0 errors=0 ===
.[INFO] 2026-03-31 22:06:51,727 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2024.xlsx ===
[INFO] 2026-03-31 22:06:55,549 App.services.sales_import req=- step=- — Total rows to process: 25297
[INFO] 2026-03-31 22:06:55,549 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 22:06:55,550 App.services.sales_import req=- step=- — customer_map loaded: 0 customers
[INFO] 2026-03-31 22:06:55,550 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 22:06:55,796 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 22:06:56,898 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 22:06:56,898 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 22:06:57,177 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 22:06:58,294 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 22:06:58,295 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 22:06:58,529 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 22:06:59,905 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 22:06:59,906 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 22:07:00,183 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 22:07:01,318 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 22:07:01,318 App.services.sales_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 22:07:01,558 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 22:07:02,646 App.services.sales_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 22:07:02,647 App.services.sales_import req=- step=- — [Batch 6] rows 25001-25297 (297 rows)
[INFO] 2026-03-31 22:07:02,664 App.services.sales_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 22:07:02,725 App.services.sales_import req=- step=- — [Batch 6] created=297
[INFO] 2026-03-31 22:07:02,725 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=25297 updated=0 errors=0 ===
[INFO] 2026-03-31 22:07:02,732 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2025.xlsx ===
[INFO] 2026-03-31 22:07:14,253 App.services.sales_import req=- step=- — Total rows to process: 71531
[INFO] 2026-03-31 22:07:14,253 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 22:07:14,253 App.services.sales_import req=- step=- — customer_map loaded: 0 customers
[INFO] 2026-03-31 22:07:14,254 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 22:07:14,506 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 22:07:15,626 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 22:07:15,626 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 22:07:15,873 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 22:07:17,019 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 22:07:17,020 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 22:07:17,279 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 22:07:18,671 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 22:07:18,671 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 22:07:18,964 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 22:07:20,424 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 22:07:20,425 App.services.sales_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 22:07:20,714 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 22:07:22,005 App.services.sales_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 22:07:22,006 App.services.sales_import req=- step=- — [Batch 6] rows 25001-30000 (5000 rows)
[INFO] 2026-03-31 22:07:22,300 App.services.sales_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 22:07:23,424 App.services.sales_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 22:07:23,425 App.services.sales_import req=- step=- — [Batch 7] rows 30001-35000 (5000 rows)
[INFO] 2026-03-31 22:07:23,661 App.services.sales_import req=- step=- — [Batch 7] existing=0
[INFO] 2026-03-31 22:07:24,785 App.services.sales_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 22:07:24,786 App.services.sales_import req=- step=- — [Batch 8] rows 35001-40000 (5000 rows)
[INFO] 2026-03-31 22:07:25,035 App.services.sales_import req=- step=- — [Batch 8] existing=0
[INFO] 2026-03-31 22:07:26,489 App.services.sales_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 22:07:26,490 App.services.sales_import req=- step=- — [Batch 9] rows 40001-45000 (5000 rows)
[INFO] 2026-03-31 22:07:26,772 App.services.sales_import req=- step=- — [Batch 9] existing=0
[INFO] 2026-03-31 22:07:28,018 App.services.sales_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 22:07:28,019 App.services.sales_import req=- step=- — [Batch 10] rows 45001-50000 (5000 rows)
[INFO] 2026-03-31 22:07:28,262 App.services.sales_import req=- step=- — [Batch 10] existing=0
[INFO] 2026-03-31 22:07:29,449 App.services.sales_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 22:07:29,450 App.services.sales_import req=- step=- — [Batch 11] rows 50001-55000 (5000 rows)
[INFO] 2026-03-31 22:07:29,713 App.services.sales_import req=- step=- — [Batch 11] existing=0
[INFO] 2026-03-31 22:07:30,993 App.services.sales_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 22:07:30,994 App.services.sales_import req=- step=- — [Batch 12] rows 55001-60000 (5000 rows)
[INFO] 2026-03-31 22:07:31,290 App.services.sales_import req=- step=- — [Batch 12] existing=0
[INFO] 2026-03-31 22:07:32,542 App.services.sales_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 22:07:32,543 App.services.sales_import req=- step=- — [Batch 13] rows 60001-65000 (5000 rows)
[INFO] 2026-03-31 22:07:32,815 App.services.sales_import req=- step=- — [Batch 13] existing=0
[INFO] 2026-03-31 22:07:34,086 App.services.sales_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 22:07:34,087 App.services.sales_import req=- step=- — [Batch 14] rows 65001-70000 (5000 rows)
[INFO] 2026-03-31 22:07:34,330 App.services.sales_import req=- step=- — [Batch 14] existing=0
[INFO] 2026-03-31 22:07:35,608 App.services.sales_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 22:07:35,609 App.services.sales_import req=- step=- — [Batch 15] rows 70001-71531 (1531 rows)
[INFO] 2026-03-31 22:07:35,685 App.services.sales_import req=- step=- — [Batch 15] existing=0
[INFO] 2026-03-31 22:07:36,062 App.services.sales_import req=- step=- — [Batch 15] created=1531
[INFO] 2026-03-31 22:07:36,062 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=71531 updated=0 errors=0 ===
[INFO] 2026-03-31 22:07:36,079 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2026.xlsx ===
[INFO] 2026-03-31 22:07:40,173 App.services.sales_import req=- step=- — Total rows to process: 21241
