Creating test database for alias 'default'...
[INFO] 2026-03-31 22:44:34,776 App.services.customer_import req=- step=customer_import — === START OPTIMIZED Customer Import: customer.xlsx ===
[INFO] 2026-03-31 22:44:59,931 App.services.customer_import req=- step=- — [Batch 7] existing=0
[INFO] 2026-03-31 22:45:01,472 App.services.customer_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 22:45:01,473 App.services.customer_import req=- step=- — [Batch 8] rows 35001-40000 (5000 rows)
[INFO] 2026-03-31 22:45:02,005 App.services.customer_import req=- step=- — [Batch 8] existing=0
[INFO] 2026-03-31 22:45:03,462 App.services.customer_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 22:45:03,463 App.services.customer_import req=- step=- — [Batch 9] rows 40001-45000 (5000 rows)
[INFO] 2026-03-31 22:45:03,989 App.services.customer_import req=- step=- — [Batch 9] existing=0
[INFO] 2026-03-31 22:45:05,562 App.services.customer_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 22:45:05,563 App.services.customer_import req=- step=- — [Batch 10] rows 45001-50000 (5000 rows)
[INFO] 2026-03-31 22:45:06,138 App.services.customer_import req=- step=- — [Batch 10] existing=0
[INFO] 2026-03-31 22:45:07,652 App.services.customer_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 22:45:07,653 App.services.customer_import req=- step=- — [Batch 11] rows 50001-55000 (5000 rows)
[INFO] 2026-03-31 22:45:08,162 App.services.customer_import req=- step=- — [Batch 11] existing=0
[INFO] 2026-03-31 22:45:09,657 App.services.customer_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 22:45:09,658 App.services.customer_import req=- step=- — [Batch 12] rows 55001-60000 (5000 rows)
[INFO] 2026-03-31 22:45:10,179 App.services.customer_import req=- step=- — [Batch 12] existing=0
[INFO] 2026-03-31 22:45:11,703 App.services.customer_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 22:45:11,704 App.services.customer_import req=- step=- — [Batch 13] rows 60001-65000 (5000 rows)
[INFO] 2026-03-31 22:45:12,231 App.services.customer_import req=- step=- — [Batch 13] existing=0
[INFO] 2026-03-31 22:45:13,914 App.services.customer_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 22:45:13,914 App.services.customer_import req=- step=- — [Batch 14] rows 65001-70000 (5000 rows)
[INFO] 2026-03-31 22:45:14,521 App.services.customer_import req=- step=- — [Batch 14] existing=0
[INFO] 2026-03-31 22:45:16,279 App.services.customer_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 22:45:16,280 App.services.customer_import req=- step=- — [Batch 15] rows 70001-74630 (4630 rows)
[INFO] 2026-03-31 22:45:16,887 App.services.customer_import req=- step=- — [Batch 15] existing=0
[INFO] 2026-03-31 22:45:18,668 App.services.customer_import req=- step=- — [Batch 15] created=4630
[INFO] 2026-03-31 22:45:18,669 App.services.customer_import req=- step=customer_import — === DONE Customer Import: created=74630 updated=0 errors=0 ===
[INFO] 2026-03-31 22:45:18,700 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2024.xlsx ===
[INFO] 2026-03-31 22:45:23,840 App.services.sales_import req=- step=- — Total rows to process: 25297
[INFO] 2026-03-31 22:45:23,841 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 22:45:24,840 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 22:45:24,840 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 22:45:25,121 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 22:45:26,545 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 22:45:26,546 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 22:45:26,825 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 22:45:28,265 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 22:45:28,265 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 22:45:28,540 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 22:45:29,925 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 22:45:29,926 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 22:45:30,202 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 22:45:31,708 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 22:45:31,708 App.services.sales_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 22:45:32,051 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 22:45:33,716 App.services.sales_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 22:45:33,717 App.services.sales_import req=- step=- — [Batch 6] rows 25001-25297 (297 rows)
[INFO] 2026-03-31 22:45:33,749 App.services.sales_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 22:45:33,838 App.services.sales_import req=- step=- — [Batch 6] created=297
[INFO] 2026-03-31 22:45:33,838 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=25297 updated=0 errors=0 ===
[INFO] 2026-03-31 22:45:33,857 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2025.xlsx ===
[INFO] 2026-03-31 22:45:49,675 App.services.sales_import req=- step=- — Total rows to process: 71531
[INFO] 2026-03-31 22:45:49,675 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 22:45:50,702 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 22:45:50,702 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 22:45:51,003 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 22:45:52,693 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 22:45:52,695 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 22:45:52,985 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 22:45:54,460 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 22:45:54,462 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 22:45:54,854 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 22:45:56,488 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 22:45:56,489 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 22:45:56,780 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 22:45:58,259 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 22:45:58,260 App.services.sales_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 22:45:58,534 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 22:45:59,954 App.services.sales_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 22:45:59,955 App.services.sales_import req=- step=- — [Batch 6] rows 25001-30000 (5000 rows)
[INFO] 2026-03-31 22:46:00,369 App.services.sales_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 22:46:02,265 App.services.sales_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 22:46:02,266 App.services.sales_import req=- step=- — [Batch 7] rows 30001-35000 (5000 rows)
[INFO] 2026-03-31 22:46:02,613 App.services.sales_import req=- step=- — [Batch 7] existing=0
[INFO] 2026-03-31 22:46:04,134 App.services.sales_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 22:46:04,135 App.services.sales_import req=- step=- — [Batch 8] rows 35001-40000 (5000 rows)
[INFO] 2026-03-31 22:46:04,415 App.services.sales_import req=- step=- — [Batch 8] existing=0
[INFO] 2026-03-31 22:46:05,918 App.services.sales_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 22:46:05,919 App.services.sales_import req=- step=- — [Batch 9] rows 40001-45000 (5000 rows)
[INFO] 2026-03-31 22:46:06,245 App.services.sales_import req=- step=- — [Batch 9] existing=0
[INFO] 2026-03-31 22:46:07,785 App.services.sales_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 22:46:07,786 App.services.sales_import req=- step=- — [Batch 10] rows 45001-50000 (5000 rows)
[INFO] 2026-03-31 22:46:08,150 App.services.sales_import req=- step=- — [Batch 10] existing=0
[INFO] 2026-03-31 22:46:09,602 App.services.sales_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 22:46:09,603 App.services.sales_import req=- step=- — [Batch 11] rows 50001-55000 (5000 rows)
[INFO] 2026-03-31 22:46:09,877 App.services.sales_import req=- step=- — [Batch 11] existing=0
[INFO] 2026-03-31 22:46:11,363 App.services.sales_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 22:46:11,364 App.services.sales_import req=- step=- — [Batch 12] rows 55001-60000 (5000 rows)
[INFO] 2026-03-31 22:46:11,623 App.services.sales_import req=- step=- — [Batch 12] existing=0
[INFO] 2026-03-31 22:46:13,069 App.services.sales_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 22:46:13,070 App.services.sales_import req=- step=- — [Batch 13] rows 60001-65000 (5000 rows)
[INFO] 2026-03-31 22:46:13,343 App.services.sales_import req=- step=- — [Batch 13] existing=0
[INFO] 2026-03-31 22:46:14,883 App.services.sales_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 22:46:14,884 App.services.sales_import req=- step=- — [Batch 14] rows 65001-70000 (5000 rows)
[INFO] 2026-03-31 22:46:15,172 App.services.sales_import req=- step=- — [Batch 14] existing=0
[INFO] 2026-03-31 22:46:16,498 App.services.sales_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 22:46:16,499 App.services.sales_import req=- step=- — [Batch 15] rows 70001-71531 (1531 rows)
[INFO] 2026-03-31 22:46:16,581 App.services.sales_import req=- step=- — [Batch 15] existing=0
[INFO] 2026-03-31 22:46:17,036 App.services.sales_import req=- step=- — [Batch 15] created=1531
[INFO] 2026-03-31 22:46:17,037 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=71531 updated=0 errors=0 ===
[INFO] 2026-03-31 22:46:17,062 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2026.xlsx ===
[INFO] 2026-03-31 22:46:21,254 App.services.sales_import req=- step=- — Total rows to process: 21241
[INFO] 2026-03-31 22:46:21,254 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 22:46:22,401 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 22:46:22,401 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 22:46:22,672 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 22:46:24,003 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 22:46:24,004 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 22:46:24,286 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 22:46:25,792 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 22:46:25,793 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 22:46:26,073 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 22:46:27,490 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 22:46:27,491 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 22:46:27,739 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 22:46:29,132 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 22:46:29,134 App.services.sales_import req=- step=- — [Batch 5] rows 20001-21241 (1241 rows)
[INFO] 2026-03-31 22:46:29,209 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 22:46:29,544 App.services.sales_import req=- step=- — [Batch 5] created=1241
[INFO] 2026-03-31 22:46:29,545 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=21241 updated=0 errors=0 ===
.........[INFO] 2026-03-31 22:47:10,297 App.services.customer_import req=- step=customer_import — === START OPTIMIZED Customer Import: customer.xlsx ===
[INFO] 2026-03-31 22:47:20,291 App.services.customer_import req=- step=- — Total rows to process: 74630
[INFO] 2026-03-31 22:47:20,292 App.services.customer_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 22:47:20,748 App.services.customer_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 22:47:22,135 App.services.customer_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 22:47:22,135 App.services.customer_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 22:47:22,606 App.services.customer_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 22:47:23,989 App.services.customer_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 22:47:23,989 App.services.customer_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 22:47:24,538 App.services.customer_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 22:47:25,920 App.services.customer_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 22:47:25,921 App.services.customer_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 22:47:26,401 App.services.customer_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 22:47:27,837 App.services.customer_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 22:47:27,838 App.services.customer_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 22:47:28,334 App.services.customer_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 22:47:29,735 App.services.customer_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 22:47:29,736 App.services.customer_import req=- step=- — [Batch 6] rows 25001-30000 (5000 rows)
[INFO] 2026-03-31 22:47:30,228 App.services.customer_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 22:47:31,640 App.services.customer_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 22:47:31,641 App.services.customer_import req=- step=- — [Batch 7] rows 30001-35000 (5000 rows)
[INFO] 2026-03-31 22:47:32,124 App.services.customer_import req=- step=- — [Batch 7] existing=0
[INFO] 2026-03-31 22:47:33,857 App.services.customer_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 22:47:33,857 App.services.customer_import req=- step=- — [Batch 8] rows 35001-40000 (5000 rows)
[INFO] 2026-03-31 22:47:34,492 App.services.customer_import req=- step=- — [Batch 8] existing=0
[INFO] 2026-03-31 22:47:36,176 App.services.customer_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 22:47:36,177 App.services.customer_import req=- step=- — [Batch 9] rows 40001-45000 (5000 rows)
[INFO] 2026-03-31 22:47:36,804 App.services.customer_import req=- step=- — [Batch 9] existing=0
[INFO] 2026-03-31 22:47:38,692 App.services.customer_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 22:47:38,693 App.services.customer_import req=- step=- — [Batch 10] rows 45001-50000 (5000 rows)
[INFO] 2026-03-31 22:47:39,331 App.services.customer_import req=- step=- — [Batch 10] existing=0
[INFO] 2026-03-31 22:47:40,874 App.services.customer_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 22:47:40,875 App.services.customer_import req=- step=- — [Batch 11] rows 50001-55000 (5000 rows)
[INFO] 2026-03-31 22:47:41,686 App.services.customer_import req=- step=- — [Batch 11] existing=0
[INFO] 2026-03-31 22:47:43,503 App.services.customer_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 22:47:43,504 App.services.customer_import req=- step=- — [Batch 12] rows 55001-60000 (5000 rows)
[INFO] 2026-03-31 22:47:44,084 App.services.customer_import req=- step=- — [Batch 12] existing=0
[INFO] 2026-03-31 22:47:46,111 App.services.customer_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 22:47:46,112 App.services.customer_import req=- step=- — [Batch 13] rows 60001-65000 (5000 rows)
[INFO] 2026-03-31 22:47:46,825 App.services.customer_import req=- step=- — [Batch 13] existing=0
[INFO] 2026-03-31 22:47:48,437 App.services.customer_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 22:47:48,438 App.services.customer_import req=- step=- — [Batch 14] rows 65001-70000 (5000 rows)
[INFO] 2026-03-31 22:47:49,084 App.services.customer_import req=- step=- — [Batch 14] existing=0
[INFO] 2026-03-31 22:47:50,732 App.services.customer_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 22:47:50,734 App.services.customer_import req=- step=- — [Batch 15] rows 70001-74630 (4630 rows)
[INFO] 2026-03-31 22:47:51,250 App.services.customer_import req=- step=- — [Batch 15] existing=0
[INFO] 2026-03-31 22:47:52,943 App.services.customer_import req=- step=- — [Batch 15] created=4630
[INFO] 2026-03-31 22:47:52,944 App.services.customer_import req=- step=customer_import — === DONE Customer Import: created=74630 updated=0 errors=0 ===
[INFO] 2026-03-31 22:47:52,970 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2024.xlsx ===
[INFO] 2026-03-31 22:47:57,718 App.services.sales_import req=- step=- — Total rows to process: 25297
[INFO] 2026-03-31 22:47:57,718 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 22:47:58,660 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 22:47:58,661 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 22:47:58,915 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 22:48:00,200 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 22:48:00,201 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 22:48:00,484 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 22:48:01,863 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 22:48:01,863 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 22:48:02,131 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 22:48:03,500 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 22:48:03,501 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 22:48:03,787 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 22:48:05,174 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 22:48:05,174 App.services.sales_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 22:48:05,431 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 22:48:06,892 App.services.sales_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 22:48:06,893 App.services.sales_import req=- step=- — [Batch 6] rows 25001-25297 (297 rows)
[INFO] 2026-03-31 22:48:06,917 App.services.sales_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 22:48:07,087 App.services.sales_import req=- step=- — [Batch 6] created=297
[INFO] 2026-03-31 22:48:07,087 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=25297 updated=0 errors=0 ===
[INFO] 2026-03-31 22:48:07,106 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2025.xlsx ===
[INFO] 2026-03-31 22:48:20,144 App.services.sales_import req=- step=- — Total rows to process: 71531
[INFO] 2026-03-31 22:48:20,145 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 22:48:21,084 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 22:48:21,084 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 22:48:21,345 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 22:48:22,821 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 22:48:22,821 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 22:48:23,106 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 22:48:24,538 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 22:48:24,539 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 22:48:24,803 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 22:48:26,258 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 22:48:26,259 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 22:48:26,539 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 22:48:28,355 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 22:48:28,355 App.services.sales_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 22:48:28,642 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 22:48:30,294 App.services.sales_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 22:48:30,294 App.services.sales_import req=- step=- — [Batch 6] rows 25001-30000 (5000 rows)
[INFO] 2026-03-31 22:48:30,536 App.services.sales_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 22:48:32,157 App.services.sales_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 22:48:32,157 App.services.sales_import req=- step=- — [Batch 7] rows 30001-35000 (5000 rows)
[INFO] 2026-03-31 22:48:32,482 App.services.sales_import req=- step=- — [Batch 7] existing=0
[INFO] 2026-03-31 22:48:33,967 App.services.sales_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 22:48:33,968 App.services.sales_import req=- step=- — [Batch 8] rows 35001-40000 (5000 rows)
[INFO] 2026-03-31 22:48:34,269 App.services.sales_import req=- step=- — [Batch 8] existing=0
[INFO] 2026-03-31 22:48:35,823 App.services.sales_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 22:48:35,823 App.services.sales_import req=- step=- — [Batch 9] rows 40001-45000 (5000 rows)
[INFO] 2026-03-31 22:48:36,104 App.services.sales_import req=- step=- — [Batch 9] existing=0
[INFO] 2026-03-31 22:48:37,553 App.services.sales_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 22:48:37,554 App.services.sales_import req=- step=- — [Batch 10] rows 45001-50000 (5000 rows)
[INFO] 2026-03-31 22:48:37,820 App.services.sales_import req=- step=- — [Batch 10] existing=0
[INFO] 2026-03-31 22:48:39,048 App.services.sales_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 22:48:39,049 App.services.sales_import req=- step=- — [Batch 11] rows 50001-55000 (5000 rows)
[INFO] 2026-03-31 22:48:39,368 App.services.sales_import req=- step=- — [Batch 11] existing=0
[INFO] 2026-03-31 22:48:40,685 App.services.sales_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 22:48:40,686 App.services.sales_import req=- step=- — [Batch 12] rows 55001-60000 (5000 rows)
[INFO] 2026-03-31 22:48:41,231 App.services.sales_import req=- step=- — [Batch 12] existing=0
[INFO] 2026-03-31 22:48:43,414 App.services.sales_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 22:48:43,415 App.services.sales_import req=- step=- — [Batch 13] rows 60001-65000 (5000 rows)
[INFO] 2026-03-31 22:48:43,702 App.services.sales_import req=- step=- — [Batch 13] existing=0
[INFO] 2026-03-31 22:48:45,287 App.services.sales_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 22:48:45,288 App.services.sales_import req=- step=- — [Batch 14] rows 65001-70000 (5000 rows)
[INFO] 2026-03-31 22:48:45,543 App.services.sales_import req=- step=- — [Batch 14] existing=0
[INFO] 2026-03-31 22:48:46,947 App.services.sales_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 22:48:46,948 App.services.sales_import req=- step=- — [Batch 15] rows 70001-71531 (1531 rows)
[INFO] 2026-03-31 22:48:47,039 App.services.sales_import req=- step=- — [Batch 15] existing=0
[INFO] 2026-03-31 22:48:47,625 App.services.sales_import req=- step=- — [Batch 15] created=1531
[INFO] 2026-03-31 22:48:47,626 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=71531 updated=0 errors=0 ===
[INFO] 2026-03-31 22:48:47,654 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2026.xlsx ===
[INFO] 2026-03-31 22:48:51,947 App.services.sales_import req=- step=- — Total rows to process: 21241
